"date","FromCurrency","ToCurrency","fxRate"
"20120925","USD","NZD","1.2128054439"
"20120926","USD","NZD","1.2203191903"
"20120927","USD","NZD","1.2066179897"
"20120928","USD","NZD","1.2015467904"
"20121001","USD","NZD","1.2062592219"
"20121002","USD","NZD","1.2003866976"
"20121003","USD","NZD","1.2173744575"
"20121004","USD","NZD","1.2190564435"
"20121005","USD","NZD","1.2132748808"
"20121008","USD","NZD","1.2234912795"
"20121009","USD","NZD","1.2174785764"
"20121010","USD","NZD","1.2205756847"
"20121011","USD","NZD","1.2227899056"
"20121012","USD","NZD","1.2193523516"
"20121015","USD","NZD","1.2254259502"
"20121016","USD","NZD","1.2281925494"
"20121017","USD","NZD","1.2201981707"
"20121018","USD","NZD","1.2184021955"
"20121019","USD","NZD","1.2205600307"
"20121022","USD","NZD","1.2226900406"
"20121023","USD","NZD","1.230449827"
"20121024","USD","NZD","1.2275537011"
"20121025","USD","NZD","1.2141152928"
"20121026","USD","NZD","1.2193988224"
"20121029","USD","NZD","1.2185610172"
"20121030","USD","NZD","1.2162474927"
"20121031","USD","NZD","1.216809051"
"20121101","USD","NZD","1.2088631985"
"20121102","USD","NZD","1.2087937743"
"20121105","USD","NZD","1.2142913047"
"20121106","USD","NZD","1.207109375"
"20121107","USD","NZD","1.2084575553"
"20121108","USD","NZD","1.2241677136"
"20121109","USD","NZD","1.2306601544"
"20121112","USD","NZD","1.2242638398"
"20121113","USD","NZD","1.2243226213"
"20121114","USD","NZD","1.230394468"
"20121115","USD","NZD","1.2329100031"
"20121116","USD","NZD","1.2349156532"
"20121119","USD","NZD","1.2240244476"
"20121120","USD","NZD","1.2244515575"
"20121121","USD","NZD","1.2292854354"
"20121122","USD","NZD","1.2261692391"
"20121123","USD","NZD","1.220853668"
"20121126","USD","NZD","1.2164455415"
"20121127","USD","NZD","1.2146439318"
"20121128","USD","NZD","1.218679699"
"20121129","USD","NZD","1.2130983531"
"20121130","USD","NZD","1.2217002926"
"20121203","USD","NZD","1.2170483266"
"20121204","USD","NZD","1.2118851207"
"20121205","USD","NZD","1.2113279755"
"20121206","USD","NZD","1.200504896"
"20121207","USD","NZD","1.2015497869"
"20121210","USD","NZD","1.1988399072"
"20121211","USD","NZD","1.1941045178"
"20121212","USD","NZD","1.1889570552"
"20121213","USD","NZD","1.183451862"
"20121214","USD","NZD","1.1898172923"
"20121217","USD","NZD","1.1857142857"
"20121218","USD","NZD","1.18834421"
"20121219","USD","NZD","1.1944820328"
"20121220","USD","NZD","1.1990034727"
"20121221","USD","NZD","1.2134908017"
"20121224","USD","NZD","1.2158420336"
"20121227","USD","NZD","1.2198854214"
"20121228","USD","NZD","1.2177046196"
"20121231","USD","NZD","1.2160830681"
"20130102","USD","NZD","1.1958226512"
"20130103","USD","NZD","1.2004274157"
"20130104","USD","NZD","1.2147248694"
"20130107","USD","NZD","1.1974844697"
"20130108","USD","NZD","1.196698762"
"20130109","USD","NZD","1.1932444853"
"20130110","USD","NZD","1.1858461069"
"20130111","USD","NZD","1.1903721561"
"20130114","USD","NZD","1.1888164306"
"20130115","USD","NZD","1.1920162077"
"20130116","USD","NZD","1.1919861414"
"20130117","USD","NZD","1.190978456"
"20130118","USD","NZD","1.1956619634"
"20130121","USD","NZD","1.1953013586"
"20130122","USD","NZD","1.189231809"
"20130123","USD","NZD","1.1873218305"
"20130124","USD","NZD","1.1896771294"
"20130125","USD","NZD","1.195263197"
"20130128","USD","NZD","1.2057423386"
"20130129","USD","NZD","1.1964564878"
"20130130","USD","NZD","1.2009452773"
"20130131","USD","NZD","1.1929151292"
"20130201","USD","NZD","1.1866754617"
"20130204","USD","NZD","1.180785124"
"20130205","USD","NZD","1.1874122775"
"20130206","USD","NZD","1.1882074425"
"20130207","USD","NZD","1.1989517201"
"20130208","USD","NZD","1.1935097951"
"20130211","USD","NZD","1.2008811889"
"20130212","USD","NZD","1.1966810537"
"20130213","USD","NZD","1.1885756677"
"20130214","USD","NZD","1.1791851129"
"20130215","USD","NZD","1.1784615385"
"20130218","USD","NZD","1.1831186339"
"20130219","USD","NZD","1.1838339951"
"20130220","USD","NZD","1.1946148093"
"20130221","USD","NZD","1.1979372061"
"20130222","USD","NZD","1.1933869255"
"20130225","USD","NZD","1.1900180397"
"20130226","USD","NZD","1.2086105376"
"20130227","USD","NZD","1.2136367107"
"20130228","USD","NZD","1.2042044329"
"20130301","USD","NZD","1.2122307692"
"20130304","USD","NZD","1.2161143999"
"20130305","USD","NZD","1.2093754795"
"20130306","USD","NZD","1.1990794016"
"20130307","USD","NZD","1.2070714835"
"20130308","USD","NZD","1.2061879297"
"20130311","USD","NZD","1.2169462829"
"20130312","USD","NZD","1.2109859802"
"20130313","USD","NZD","1.21177105"
"20130314","USD","NZD","1.2221535132"
"20130315","USD","NZD","1.2141219624"
"20130318","USD","NZD","1.21324155"
"20130319","USD","NZD","1.2138442522"
"20130320","USD","NZD","1.2159134801"
"20130321","USD","NZD","1.2001549187"
"20130322","USD","NZD","1.2016527649"
"20130325","USD","NZD","1.1955933514"
"20130326","USD","NZD","1.1962522354"
"20130327","USD","NZD","1.1962719298"
"20130328","USD","NZD","1.1954705193"
"20130402","USD","NZD","1.18605919"
"20130403","USD","NZD","1.1847521048"
"20130404","USD","NZD","1.1911374629"
"20130405","USD","NZD","1.1903584672"
"20130408","USD","NZD","1.1829071642"
"20130409","USD","NZD","1.177607362"
"20130410","USD","NZD","1.1691884457"
"20130411","USD","NZD","1.1540513759"
"20130412","USD","NZD","1.1631933803"
"20130415","USD","NZD","1.1805672349"
"20130416","USD","NZD","1.1781552289"
"20130417","USD","NZD","1.1807449158"
"20130418","USD","NZD","1.1846684553"
"20130419","USD","NZD","1.1807853603"
"20130422","USD","NZD","1.1859323464"
"20130423","USD","NZD","1.1910700539"
"20130424","USD","NZD","1.1814547132"
"20130425","USD","NZD","1.169648318"
"20130426","USD","NZD","1.1752442496"
"20130429","USD","NZD","1.1684587814"
"20130430","USD","NZD","1.1682986536"
"20130502","USD","NZD","1.1780759609"
"20130503","USD","NZD","1.1736312338"
"20130506","USD","NZD","1.1734187839"
"20130507","USD","NZD","1.1844052796"
"20130508","USD","NZD","1.1898743814"
"20130509","USD","NZD","1.1817075027"
"20130510","USD","NZD","1.2028795812"
"20130513","USD","NZD","1.2072766515"
"20130514","USD","NZD","1.2142251676"
"20130515","USD","NZD","1.2175062189"
"20130516","USD","NZD","1.2254460822"
"20130517","USD","NZD","1.23684824"
"20130520","USD","NZD","1.2261728779"
"20130521","USD","NZD","1.2265661433"
"20130522","USD","NZD","1.232144239"
"20130523","USD","NZD","1.2361887027"
"20130524","USD","NZD","1.2337120334"
"20130527","USD","NZD","1.236339748"
"20130528","USD","NZD","1.2310248879"
"20130529","USD","NZD","1.2285361334"
"20130530","USD","NZD","1.247605068"
"20130531","USD","NZD","1.2505766569"
"20130603","USD","NZD","1.2506150062"
"20130604","USD","NZD","1.2442713107"
"20130605","USD","NZD","1.2497895462"
"20130606","USD","NZD","1.2566702241"
"20130607","USD","NZD","1.2562594268"
"20130610","USD","NZD","1.2664092664"
"20130611","USD","NZD","1.2868228735"
"20130612","USD","NZD","1.2505837162"
"20130613","USD","NZD","1.2539241457"
"20130614","USD","NZD","1.2379914305"
"20130617","USD","NZD","1.2385843893"
"20130618","USD","NZD","1.2528787199"
"20130619","USD","NZD","1.2493659555"
"20130620","USD","NZD","1.2823484848"
"20130621","USD","NZD","1.2901365706"
"20130624","USD","NZD","1.2967293291"
"20130625","USD","NZD","1.2897061063"
"20130626","USD","NZD","1.2845515971"
"20130627","USD","NZD","1.2768569675"
"20130628","USD","NZD","1.2837920489"
"20130701","USD","NZD","1.2866457007"
"20130702","USD","NZD","1.2882384574"
"20130703","USD","NZD","1.2919978393"
"20130704","USD","NZD","1.282732594"
"20130705","USD","NZD","1.2768765039"
"20130708","USD","NZD","1.2897276265"
"20130709","USD","NZD","1.2723808042"
"20130710","USD","NZD","1.273394209"
"20130711","USD","NZD","1.2716957988"
"20130712","USD","NZD","1.2852539512"
"20130715","USD","NZD","1.2913464494"
"20130716","USD","NZD","1.2707729837"
"20130717","USD","NZD","1.2732186358"
"20130718","USD","NZD","1.2694569617"
"20130719","USD","NZD","1.2551245904"
"20130722","USD","NZD","1.2608233328"
"20130723","USD","NZD","1.2540212443"
"20130724","USD","NZD","1.2536614827"
"20130725","USD","NZD","1.2439781851"
"20130726","USD","NZD","1.2409502262"
"20130729","USD","NZD","1.2391861341"
"20130730","USD","NZD","1.2500752785"
"20130731","USD","NZD","1.254086629"
"20130801","USD","NZD","1.2588395286"
"20130802","USD","NZD","1.2697871696"
"20130805","USD","NZD","1.2880742249"
"20130806","USD","NZD","1.2718373494"
"20130807","USD","NZD","1.2646373544"
"20130808","USD","NZD","1.2535179641"
"20130809","USD","NZD","1.2474388694"
"20130812","USD","NZD","1.2484939759"
"20130813","USD","NZD","1.250413845"
"20130814","USD","NZD","1.2460167636"
"20130815","USD","NZD","1.2393020982"
"20130816","USD","NZD","1.2369565217"
"20130819","USD","NZD","1.2329886091"
"20130820","USD","NZD","1.2529868578"
"20130821","USD","NZD","1.2636730424"
"20130822","USD","NZD","1.2796667417"
"20130823","USD","NZD","1.286783976"
"20130826","USD","NZD","1.2779732056"
"20130827","USD","NZD","1.2847503374"
"20130828","USD","NZD","1.290552184"
"20130829","USD","NZD","1.2861450324"
"20130830","USD","NZD","1.2875708349"
"20130902","USD","NZD","1.2796244416"
"20130903","USD","NZD","1.279987853"
"20130904","USD","NZD","1.2677852859"
"20130905","USD","NZD","1.2690501439"
"20130906","USD","NZD","1.2582907677"
"20130909","USD","NZD","1.2494315598"
"20130910","USD","NZD","1.2410876133"
"20130911","USD","NZD","1.2411064215"
"20130912","USD","NZD","1.2290443943"
"20130913","USD","NZD","1.227754795"
"20130916","USD","NZD","1.2178632927"
"20130917","USD","NZD","1.2166067685"
"20130918","USD","NZD","1.2164469742"
"20130919","USD","NZD","1.1913621262"
"20130920","USD","NZD","1.19527897"
"20130923","USD","NZD","1.1933668937"
"20130924","USD","NZD","1.2069323833"
"20130925","USD","NZD","1.215417654"
"20130926","USD","NZD","1.2049781465"
